age,inflight_wifi_service,departure_arrival_time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,onboard_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,departure_delay_in_minutes_log,arrival_delay_in_minutes_log,flight_distance_log,Gender_Female,Gender_Male,customer_type_Loyal Customer,customer_type_disloyal Customer,type_of_travel_Business travel,type_of_travel_Personal Travel,customer_class_Business,customer_class_Eco,customer_class_Eco Plus,total_service_score,avg_service_score,digital_score,comfort_score,total_delay,is_delayed
1.4267449099946043,-0.5478544891065472,0.6164821049516993,-1.9667435483028746,0.7980431347175491,1.3496865582205793,1.2961459258440173,1.1818060845763965,1.2307131455948008,1.2560179541328507,-2.5483365212884106,1.158807076923183,0.5473866232614305,1.1541747895077554,-0.2189386397665134,-0.7630549979808249,-0.7735857763328344,-1.4079823979186337,True,False,True,False,False,True,False,True,False,0.7138533301726872,0.7138533301726876,-0.5137501822667488,-0.7246414832296276,-0.3935862733268953,-1.088858170797624
1.4267449099946043,0.9562482651112476,0.6164821049516993,0.8875612047558366,-1.5502078669351462,0.5982044579320116,-1.6670600034150813,-1.849611239774822,-0.2679188317619111,-0.29696936670037005,1.2516071919969374,1.158807076923183,-1.821774430752274,-0.5456002337588026,-1.7412460260080096,-0.7630549979808249,-0.7735857763328344,1.2089302077509338,False,True,True,False,False,True,False,False,True,-0.580333439021508,-0.5803334390215076,0.07846720835246715,-1.072800183473736,-0.3935862733268953,-1.088858170797624
0.7658669768780232,-1.2999058662154446,-1.349660398897448,-1.253167360038197,-1.5502078669351462,-0.15327764235655614,0.5553444435292426,0.4239517534885918,0.48139715691644486,0.47952429371624034,0.4916184493398678,0.31171591601290227,1.337106974599332,0.3042872778744764,1.3033687464749828,-0.33522086228876163,-0.7735857763328344,0.18302644295065962,False,True,True,False,True,False,True,False,False,-0.041088951857260025,-0.04108895185725955,-0.809858877576357,1.0161520179909156,-0.3804376379577408,0.918393255264336
0.17107683707309998,0.9562482651112476,0.6164821049516993,0.8875612047558366,0.015292800833317303,-0.15327764235655614,0.5553444435292426,0.4239517534885918,0.48139715691644486,0.47952429371624034,0.4916184493398678,0.31171591601290227,1.337106974599332,0.3042872778744764,1.3033687464749828,-0.7630549979808249,-0.7735857763328344,0.03716198571200954,True,False,True,False,False,True,False,True,False,1.1452489199040856,1.1452489199040858,0.9667932942812913,1.0161520179909156,-0.3935862733268953,-1.088858170797624
-1.282854615783379,-0.5478544891065472,0.6164821049516993,-1.253167360038197,0.015292800833317303,-0.15327764235655614,-1.6670600034150813,-0.3339025775992127,-0.2679188317619111,-1.0734630271169805,0.4916184493398678,-0.5353752448973784,-1.821774430752274,0.3042872778744764,-0.2189386397665134,0.4380272686785498,0.5014687708681114,0.5092739715584687,True,False,True,False,False,True,False,True,False,-0.9038801313200568,-0.9038801313200566,-1.4020762681955732,-0.028324082741410017,-0.22265401352788716,0.918393255264336
0.699779183566365,0.9562482651112476,0.6164821049516993,-0.539591171773519,0.7980431347175491,0.5982044579320116,1.2961459258440173,0.4239517534885918,0.48139715691644486,0.47952429371624034,0.4916184493398678,0.31171591601290227,1.337106974599332,0.3042872778744764,-0.2189386397665134,0.23034510163442884,0.5736899861254942,1.6260921293573247,False,True,True,False,True,False,True,False,False,1.0374000224712359,1.0374000224712359,0.6706845989716831,0.3198346175026983,-0.23580264889704164,0.918393255264336
-2.1419959288349344,-1.2999058662154446,0.6164821049516993,-1.253167360038197,-1.5502078669351462,-0.9047597426451238,-1.6670600034150813,-1.0917569086870174,-1.017234820440267,-1.8499566875335907,-1.788347778631341,-2.22955756671794,1.337106974599332,-1.3954877453920818,-0.9800923328872615,1.0543533982158468,0.6382940646207346,-0.31613941739715,True,False,True,False,False,True,False,True,False,-2.0902180030814024,-2.090218003081402,-1.698184963505181,-1.7691175839619535,-0.038573118359724566,0.918393255264336
1.0963059434363138,0.9562482651112476,0.6164821049516993,1.6011373930205144,0.7980431347175491,-0.15327764235655614,0.5553444435292426,-0.3339025775992127,-1.017234820440267,-1.0734630271169805,-1.0283590359742714,-1.3824664058076592,0.5473866232614305,-1.3954877453920818,1.3033687464749828,-0.7630549979808249,-0.7735857763328344,1.244054811598282,False,True,True,False,True,False,True,False,False,0.06675994557558956,0.06675994557558966,1.262901989590899,-0.028324082741410017,-0.3935862733268953,-1.088858170797624
1.4267449099946043,-0.5478544891065472,0.6164821049516993,0.8875612047558366,0.7980431347175491,-0.9047597426451238,-0.9262585211003067,-1.0917569086870174,-1.017234820440267,0.47952429371624034,0.4916184493398678,0.31171591601290227,-0.24233372807647097,0.3042872778744764,-0.9800923328872615,-0.7630549979808249,-0.7735857763328344,0.21087771254069973,False,True,True,False,True,False,False,True,False,-0.2567867467229592,-0.25678674672295865,-0.21764148695714103,-0.7246414832296276,-0.3935862733268953,-1.088858170797624
0.17107683707309998,0.20419688800235022,0.6164821049516993,0.17398501649115874,0.7980431347175491,1.3496865582205793,0.5553444435292426,0.4239517534885918,1.2307131455948008,1.2560179541328507,-0.2683702933172018,1.158807076923183,-1.0320540794143724,1.1541747895077554,-0.2189386397665134,2.121174703442688,1.985569827079063,0.42402502341039616,True,False,True,False,False,True,False,True,False,1.0374000224712359,1.0374000224712359,0.3745759036620753,-0.028324082741410017,2.1703976236582267,0.918393255264336
-0.9524156492250883,0.9562482651112476,0.6164821049516993,0.8875612047558366,-1.5502078669351462,-0.9047597426451238,0.5553444435292426,-1.0917569086870174,-1.017234820440267,-0.29696936670037005,0.4916184493398678,1.158807076923183,0.5473866232614305,-1.3954877453920818,-0.9800923328872615,-0.7630549979808249,-0.7735857763328344,-0.5812309910122632,False,True,False,True,True,False,False,True,False,-0.2567867467229592,-0.25678674672295865,0.9667932942812913,-0.7246414832296276,-0.3935862733268953,-1.088858170797624
0.8980425635013394,0.20419688800235022,0.6164821049516993,0.8875612047558366,0.7980431347175491,-0.15327764235655614,-0.18545703878553202,0.4239517534885918,-0.2679188317619111,-0.29696936670037005,-0.2683702933172018,-0.5353752448973784,-0.24233372807647097,-0.5456002337588026,-0.9800923328872615,-0.7630549979808249,-0.7735857763328344,-0.42281513252698416,False,True,True,False,True,False,True,False,False,-0.041088951857260025,-0.04108895185725955,0.3745759036620753,-0.37648278298551885,-0.3935862733268953,-1.088858170797624
0.4354280103197325,1.708299642220145,1.2718629395680816,1.6011373930205144,1.5807934686017808,0.5982044579320116,0.5553444435292426,0.4239517534885918,1.2307131455948008,0.47952429371624034,-0.2683702933172018,1.158807076923183,0.5473866232614305,0.3042872778744764,0.5422150533542347,-0.7630549979808249,-0.7735857763328344,1.1486852274937345,False,True,True,False,True,False,True,False,False,1.6844934070683335,1.6844934070683333,1.5590106849005076,0.3198346175026983,-0.3935862733268953,-1.088858170797624
-0.3576255094201651,0.9562482651112476,-0.6942795642810655,0.8875612047558366,0.015292800833317303,0.5982044579320116,0.5553444435292426,0.4239517534885918,0.48139715691644486,-1.0734630271169805,0.4916184493398678,0.31171591601290227,0.5473866232614305,-0.5456002337588026,0.5422150533542347,-0.7630549979808249,-0.7735857763328344,0.2739183025910576,False,True,True,False,False,True,False,True,False,0.498155535306988,0.49815553530698853,0.9667932942812913,0.6679933177468071,-0.3935862733268953,-1.088858170797624
-1.0845912358484044,-0.5478544891065472,-1.349660398897448,-0.539591171773519,-0.7674575330509145,-1.6562418429336916,-0.9262585211003067,-1.849611239774822,-1.766550809118623,0.47952429371624034,-1.0283590359742714,-0.5353752448973784,-1.0320540794143724,-1.3954877453920818,-1.7412460260080096,2.0542167420798587,1.9576935893338592,-1.1462240472816605,False,True,False,True,True,False,True,False,False,-2.0902180030814024,-2.090218003081402,-0.809858877576357,-2.1172762842060626,1.9731680931209095,0.918393255264336
-0.9524156492250883,0.20419688800235022,-0.03889872966468313,0.17398501649115874,0.015292800833317303,0.5982044579320116,-0.18545703878553202,-0.3339025775992127,0.48139715691644486,-0.29696936670037005,-0.2683702933172018,-0.5353752448973784,-1.821774430752274,0.3042872778744764,0.5422150533542347,0.7170079385646587,0.8446092923929824,0.4508360406077589,True,False,False,True,True,False,False,True,False,-0.14893784929010961,-0.14893784929010942,0.07846720835246715,-0.028324082741410017,-0.09116765983634245,0.918393255264336
0.17107683707309998,-0.5478544891065472,1.2718629395680816,-0.539591171773519,0.7980431347175491,-0.9047597426451238,-0.9262585211003067,-1.0917569086870174,-1.017234820440267,0.47952429371624034,-1.0283590359742714,-0.5353752448973784,-1.821774430752274,1.1541747895077554,-0.9800923328872615,-0.7630549979808249,-0.7735857763328344,-0.5789601192204858,False,True,True,False,False,True,False,True,False,-0.7960312338872072,-0.7960312338872068,-0.809858877576357,-1.4209588837178448,-0.3935862733268953,-1.088858170797624
-0.02718654286187441,-1.2999058662154446,-1.349660398897448,-1.253167360038197,-1.5502078669351462,-0.15327764235655614,1.2961459258440173,0.4239517534885918,1.2307131455948008,1.2560179541328507,1.2516071919969374,1.158807076923183,1.337106974599332,1.1541747895077554,1.3033687464749828,-0.7630549979808249,-0.7735857763328344,-0.17266711299992535,False,True,True,False,True,False,True,False,False,0.6060044327398375,0.6060044327398377,-0.5137501822667488,1.364310718235025,-0.3935862733268953,-1.088858170797624
-1.1506790291600626,-0.5478544891065472,-1.349660398897448,-1.253167360038197,-1.5502078669351462,-0.9047597426451238,-0.9262585211003067,-1.849611239774822,-1.017234820440267,-1.0734630271169805,-1.0283590359742714,0.31171591601290227,-1.0320540794143724,0.3042872778744764,-0.9800923328872615,1.0209812609119724,0.5736899861254942,-0.4287292581278296,False,True,True,False,True,False,False,False,True,-1.874520208215703,-1.8745202082157029,-1.105967572885965,-1.7691175839619535,-0.06487038909803351,0.918393255264336
-0.42371330273182317,0.20419688800235022,0.6164821049516993,0.17398501649115874,0.015292800833317303,0.5982044579320116,-0.18545703878553202,0.4239517534885918,0.48139715691644486,-1.8499566875335907,0.4916184493398678,-0.5353752448973784,0.5473866232614305,0.3042872778744764,0.5422150533542347,-0.7630549979808249,-0.7735857763328344,0.9522563511420846,False,True,True,False,False,True,False,True,False,0.28245774044128874,0.28245774044128874,0.07846720835246715,0.6679933177468071,-0.3935862733268953,-1.088858170797624
0.5676035969430487,-1.2999058662154446,0.6164821049516993,-1.253167360038197,0.015292800833317303,-0.9047597426451238,-0.18545703878553202,0.4239517534885918,0.48139715691644486,0.47952429371624034,-1.788347778631341,0.31171591601290227,-0.24233372807647097,0.3042872778744764,0.5422150533542347,-0.7630549979808249,-0.7735857763328344,0.3096635415986648,True,False,True,False,False,True,False,True,False,-0.3646356441558088,-0.3646356441558085,-1.105967572885965,-0.37648278298551885,-0.3935862733268953,-1.088858170797624
-1.282854615783379,0.9562482651112476,-1.349660398897448,0.8875612047558366,0.7980431347175491,1.3496865582205793,0.5553444435292426,1.1818060845763965,1.2307131455948008,-0.29696936670037005,-1.0283590359742714,-0.5353752448973784,-0.24233372807647097,-0.5456002337588026,1.3033687464749828,2.2071896949406007,2.0682985243493275,-0.6516524243725627,False,True,True,False,False,True,False,True,False,0.6060044327398375,0.6060044327398377,0.9667932942812913,0.6679933177468071,2.551708049363706,0.918393255264336
-1.8115569622766439,1.708299642220145,1.2718629395680816,1.6011373930205144,0.015292800833317303,-1.6562418429336916,1.2961459258440173,-1.849611239774822,-1.766550809118623,-0.29696936670037005,-0.2683702933172018,1.158807076923183,0.5473866232614305,1.1541747895077554,-1.7412460260080096,1.986320429075516,2.0122336637885647,-0.3579372513212407,True,False,True,False,False,True,False,True,False,0.17460884300843915,0.17460884300843954,1.8551193802101156,-1.7691175839619535,1.9468708223826006,0.918393255264336
-1.877644755588302,-0.5478544891065472,-0.6942795642810655,-0.539591171773519,-0.7674575330509145,-0.9047597426451238,-0.9262585211003067,-1.0917569086870174,-1.017234820440267,-0.29696936670037005,0.4916184493398678,-1.3824664058076592,-0.24233372807647097,0.3042872778744764,-0.9800923328872615,1.1722792217383264,0.6967355623585705,0.7567669807372205,True,False,True,False,True,False,False,False,True,-1.2274268236186057,-1.2274268236186057,-0.809858877576357,-0.7246414832296276,0.027170058486047786,0.918393255264336
-0.6880644759784557,1.708299642220145,1.2718629395680816,1.6011373930205144,1.5807934686017808,-0.15327764235655614,-0.18545703878553202,-0.3339025775992127,-0.2679188317619111,-0.29696936670037005,-0.2683702933172018,1.158807076923183,1.337106974599332,1.1541747895077554,-0.2189386397665134,-0.7630549979808249,-0.7735857763328344,1.4140233244752107,True,False,True,False,True,False,True,False,False,1.1452489199040856,1.1452489199040858,1.262901989590899,-0.37648278298551885,-0.3935862733268953,-1.088858170797624
0.5676035969430487,-1.2999058662154446,-1.349660398897448,-1.253167360038197,-1.5502078669351462,0.5982044579320116,1.2961459258440173,0.4239517534885918,0.48139715691644486,0.47952429371624034,0.4916184493398678,0.31171591601290227,0.5473866232614305,0.3042872778744764,1.3033687464749828,1.1985484706957321,1.031860654399249,1.3130884841172652,True,False,True,False,True,False,True,False,False,0.06675994557558956,0.06675994557558966,-0.5137501822667488,1.0161520179909156,0.14550777680843802,0.918393255264336
0.5015158036313906,0.9562482651112476,0.6164821049516993,0.17398501649115874,-1.5502078669351462,1.3496865582205793,-0.18545703878553202,1.1818060845763965,1.2307131455948008,-0.29696936670037005,1.2516071919969374,0.31171591601290227,0.5473866232614305,1.1541747895077554,1.3033687464749828,-0.7630549979808249,-0.7735857763328344,0.41676274367655747,False,True,True,False,False,True,False,True,False,1.1452489199040856,1.1452489199040858,0.3745759036620753,1.7124694184791331,-0.3935862733268953,-1.088858170797624
-1.0845912358484044,-0.5478544891065472,-0.6942795642810655,-0.539591171773519,0.015292800833317303,-0.9047597426451238,-0.9262585211003067,-1.0917569086870174,-1.017234820440267,-0.29696936670037005,0.4916184493398678,-0.5353752448973784,-1.821774430752274,-0.5456002337588026,-0.9800923328872615,-0.7630549979808249,-0.7735857763328344,-0.11779308428547751,True,False,False,True,True,False,False,True,False,-1.3352757210514552,-1.3352757210514548,-0.809858877576357,-0.7246414832296276,-0.3935862733268953,-1.088858170797624
-0.15936212948519066,0.20419688800235022,-0.03889872966468313,0.17398501649115874,0.7980431347175491,-0.15327764235655614,-0.18545703878553202,-0.3339025775992127,-0.2679188317619111,-1.8499566875335907,-1.788347778631341,-0.5353752448973784,-1.821774430752274,0.3042872778744764,-0.2189386397665134,2.143828041731514,2.172103609572144,-0.34321657608760336,True,False,False,True,True,False,True,False,False,-0.7960312338872072,-0.7960312338872068,0.07846720835246715,-1.072800183473736,2.6437484969477874,0.918393255264336
-0.6219766826667976,-0.5478544891065472,-0.6942795642810655,-0.539591171773519,-0.7674575330509145,-0.9047597426451238,-1.6670600034150813,-1.0917569086870174,-1.017234820440267,-1.8499566875335907,1.2516071919969374,0.31171591601290227,0.5473866232614305,0.3042872778744764,-0.9800923328872615,-0.7630549979808249,1.3119319458498986,0.8271467280360413,False,True,True,False,True,False,True,False,False,-1.119577926185756,-1.1195779261857557,-1.105967572885965,-0.37648278298551885,-0.012275847621415627,0.918393255264336
1.0302181501246557,1.708299642220145,1.2718629395680816,1.6011373930205144,1.5807934686017808,-0.15327764235655614,1.2961459258440173,1.1818060845763965,1.2307131455948008,1.2560179541328507,1.2516071919969374,1.158807076923183,1.337106974599332,1.1541747895077554,0.5422150533542347,-0.7630549979808249,1.3703734435877344,1.0405812463675643,True,False,True,False,True,False,True,False,False,2.331586791665431,2.331586791665431,1.8551193802101156,1.364310718235025,0.027170058486047786,0.918393255264336
1.5589204966179206,-1.2999058662154446,-0.03889872966468313,-1.253167360038197,0.015292800833317303,1.3496865582205793,-0.18545703878553202,0.4239517534885918,-1.766550809118623,-1.8499566875335907,-1.788347778631341,0.31171591601290227,-1.821774430752274,-2.2453752570253607,-0.2189386397665134,1.0543533982158468,0.8869137634495834,-0.34687816845688707,True,False,True,False,False,True,False,True,False,-1.4431246184843047,-1.4431246184843047,-1.105967572885965,-0.7246414832296276,0.027170058486047786,0.918393255264336
-1.9437325488999602,0.9562482651112476,0.6164821049516993,0.8875612047558366,0.7980431347175491,-1.6562418429336916,0.5553444435292426,-1.849611239774822,-1.766550809118623,0.47952429371624034,-0.2683702933172018,-1.3824664058076592,-1.0320540794143724,0.3042872778744764,-1.7412460260080096,-0.7630549979808249,-0.7735857763328344,-1.2544269194167088,True,False,True,False,False,True,False,True,False,-0.6881823364543576,-0.6881823364543576,0.9667932942812913,-1.7691175839619535,-0.3935862733268953,-1.088858170797624
2.4841496029811347,-0.5478544891065472,-1.349660398897448,1.6011373930205144,1.5807934686017808,-0.9047597426451238,-0.9262585211003067,-1.0917569086870174,0.48139715691644486,1.2560179541328507,-1.0283590359742714,-0.5353752448973784,-1.0320540794143724,-2.2453752570253607,-0.9800923328872615,-0.7630549979808249,-0.09994789510367015,1.244054811598282,True,False,True,False,True,False,True,False,False,-0.7960312338872072,-0.7960312338872068,0.07846720835246715,-1.4209588837178448,-0.3672890025885863,0.918393255264336
0.17107683707309998,-0.5478544891065472,-0.6942795642810655,-0.539591171773519,-0.7674575330509145,-0.9047597426451238,1.2961459258440173,1.1818060845763965,-1.017234820440267,-1.0734630271169805,-1.0283590359742714,-1.3824664058076592,0.5473866232614305,-1.3954877453920818,0.5422150533542347,2.217145300864937,2.1516626626170994,0.2934680160479964,True,False,True,False,True,False,True,False,False,-0.7960312338872072,-0.7960312338872068,0.07846720835246715,0.3198346175026983,2.775234850639332,0.918393255264336
-0.9524156492250883,0.9562482651112476,1.2718629395680816,0.17398501649115874,1.5807934686017808,0.5982044579320116,0.5553444435292426,0.4239517534885918,0.48139715691644486,1.2560179541328507,-1.0283590359742714,-2.22955756671794,-1.0320540794143724,-0.5456002337588026,0.5422150533542347,1.5726762099487852,1.4405266244259867,-0.8830792244097181,False,True,True,False,True,False,False,True,False,0.498155535306988,0.49815553530698853,0.6706845989716831,-0.028324082741410017,0.6451559208363079,0.918393255264336
-0.6880644759784557,-2.051957243324342,-2.0050412335138303,-1.9667435483028746,-1.5502078669351462,-0.9047597426451238,-2.407861485729856,-1.0917569086870174,-1.017234820440267,-0.29696936670037005,1.2516071919969374,-2.22955756671794,-0.24233372807647097,-1.3954877453920818,-0.9800923328872615,1.3951090001650257,1.149010304205732,-1.552993068590379,False,True,True,False,True,False,False,True,False,-2.413764695379951,-2.413764695379951,-2.5865110494340056,-0.37648278298551885,0.31644003660744613,0.918393255264336
-1.282854615783379,0.9562482651112476,1.2718629395680816,0.8875612047558366,-1.5502078669351462,1.3496865582205793,0.5553444435292426,-0.3339025775992127,1.2307131455948008,1.2560179541328507,0.4916184493398678,1.158807076923183,1.337106974599332,0.3042872778744764,1.3033687464749828,-0.7630549979808249,1.3119319458498986,-2.1987986482531374,False,True,False,True,True,False,False,True,False,1.4687956122026342,1.4687956122026349,0.9667932942812913,0.6679933177468071,-0.012275847621415627,0.918393255264336
0.30325242369641625,0.20419688800235022,-0.03889872966468313,0.17398501649115874,0.015292800833317303,-0.9047597426451238,-0.18545703878553202,1.1818060845763965,0.48139715691644486,0.47952429371624034,0.4916184493398678,0.31171591601290227,-1.0320540794143724,0.3042872778744764,-1.7412460260080096,-0.7630549979808249,-0.7735857763328344,0.21636366427810177,True,False,True,False,True,False,True,False,False,-0.041088951857260025,-0.04108895185725955,0.07846720835246715,-0.028324082741410017,-0.3935862733268953,-1.088858170797624
-1.2167668224717207,0.20419688800235022,-1.349660398897448,1.6011373930205144,-0.7674575330509145,-1.6562418429336916,1.2961459258440173,-1.849611239774822,-1.766550809118623,-0.29696936670037005,-0.2683702933172018,-1.3824664058076592,-1.821774430752274,-1.3954877453920818,-1.7412460260080096,-0.08495393638045774,-0.7735857763328344,-0.7856412487834792,False,True,True,False,False,True,False,True,False,-1.5509735159171543,-1.5509735159171538,1.262901989590899,-1.7691175839619535,-0.3672890025885863,0.918393255264336
0.4354280103197325,-1.2999058662154446,-1.349660398897448,-1.253167360038197,-1.5502078669351462,0.5982044579320116,-0.18545703878553202,-0.3339025775992127,-1.766550809118623,-1.8499566875335907,-1.0283590359742714,-2.22955756671794,0.5473866232614305,-2.2453752570253607,-0.9800923328872615,-0.7630549979808249,-0.7735857763328344,-0.6565128043559169,False,True,True,False,True,False,True,False,False,-2.0902180030814024,-2.090218003081402,-1.105967572885965,-1.072800183473736,-0.3935862733268953,-1.088858170797624
1.6250082899295788,-1.2999058662154446,-0.03889872966468313,0.17398501649115874,0.015292800833317303,1.3496865582205793,-1.6670600034150813,-1.0917569086870174,-1.766550809118623,-1.8499566875335907,-1.788347778631341,-2.22955756671794,-1.0320540794143724,-2.2453752570253607,-0.9800923328872615,-0.7630549979808249,-0.7735857763328344,-1.1654688759814462,False,True,True,False,True,False,True,False,False,-1.9823691056485528,-1.9823691056485524,-1.105967572885965,-1.7691175839619535,-0.3935862733268953,-1.088858170797624
-1.5472057890300115,-1.2999058662154446,-1.349660398897448,-1.253167360038197,-1.5502078669351462,-0.15327764235655614,-1.6670600034150813,-1.0917569086870174,-0.2679188317619111,0.47952429371624034,-0.2683702933172018,1.158807076923183,0.5473866232614305,1.1541747895077554,-0.2189386397665134,-0.7630549979808249,-0.7735857763328344,0.024187356002342255,False,True,False,True,True,False,False,True,False,-0.9038801313200568,-0.9038801313200566,-1.698184963505181,-0.7246414832296276,-0.3935862733268953,-1.088858170797624
-0.7541522692901138,-0.5478544891065472,-0.6942795642810655,0.8875612047558366,-0.7674575330509145,0.5982044579320116,0.5553444435292426,0.4239517534885918,0.48139715691644486,1.2560179541328507,-0.2683702933172018,0.31171591601290227,0.5473866232614305,0.3042872778744764,0.5422150533542347,2.1493638114468028,2.056275166103242,1.1735480285174098,True,False,True,False,True,False,True,False,False,0.498155535306988,0.49815553530698853,0.3745759036620753,0.3198346175026983,2.380775789564698,0.918393255264336
-0.42371330273182317,0.20419688800235022,1.2718629395680816,0.17398501649115874,0.015292800833317303,0.5982044579320116,-0.18545703878553202,1.1818060845763965,0.48139715691644486,0.47952429371624034,-1.0283590359742714,1.158807076923183,1.337106974599332,0.3042872778744764,0.5422150533542347,-0.7630549979808249,-0.7735857763328344,0.34330103668004985,True,False,True,False,False,True,False,True,False,0.9295511250383863,0.9295511250383867,0.07846720835246715,0.3198346175026983,-0.3935862733268953,-1.088858170797624
-1.0185034425367463,-1.2999058662154446,0.6164821049516993,0.8875612047558366,-1.5502078669351462,1.3496865582205793,0.5553444435292426,1.1818060845763965,1.2307131455948008,1.2560179541328507,1.2516071919969374,0.31171591601290227,-0.24233372807647097,0.3042872778744764,1.3033687464749828,-0.7630549979808249,-0.7735857763328344,-0.5002054557095656,True,False,True,False,False,True,False,True,False,1.0374000224712359,1.0374000224712359,0.07846720835246715,1.7124694184791331,-0.3935862733268953,-1.088858170797624
0.8319547701896813,-2.051957243324342,1.2718629395680816,-1.9667435483028746,-1.5502078669351462,-1.6562418429336916,-2.407861485729856,-1.849611239774822,-1.766550809118623,0.47952429371624034,0.4916184493398678,1.158807076923183,1.337106974599332,1.1541747895077554,-1.7412460260080096,-0.7630549979808249,-0.7735857763328344,-0.8247148585021589,False,True,True,False,False,True,False,True,False,-1.3352757210514552,-1.3352757210514548,-2.5865110494340056,-1.4209588837178448,-0.3935862733268953,-1.088858170797624
-1.4150302024066952,-0.5478544891065472,-0.6942795642810655,-0.539591171773519,0.015292800833317303,-0.15327764235655614,-0.9262585211003067,-0.3339025775992127,-0.2679188317619111,0.47952429371624034,-1.788347778631341,0.31171591601290227,-1.0320540794143724,0.3042872778744764,-0.2189386397665134,-0.7630549979808249,-0.7735857763328344,-0.7400021005187861,False,True,True,False,False,True,False,True,False,-0.7960312338872072,-0.7960312338872068,-0.809858877576357,-1.072800183473736,-0.3935862733268953,-1.088858170797624
1.162393736747972,-0.5478544891065472,-0.6942795642810655,-0.539591171773519,-0.7674575330509145,-0.15327764235655614,1.2961459258440173,1.1818060845763965,0.48139715691644486,0.47952429371624034,0.4916184493398678,0.31171591601290227,-0.24233372807647097,0.3042872778744764,1.3033687464749828,-0.7630549979808249,0.7991683867534276,0.8543189041033625,True,False,True,False,True,False,True,False,False,0.39030663787413833,0.39030663787413866,0.07846720835246715,1.364310718235025,-0.23580264889704164,0.918393255264336
0.10498904376144186,0.20419688800235022,0.6164821049516993,0.17398501649115874,-1.5502078669351462,0.5982044579320116,-0.18545703878553202,0.4239517534885918,0.48139715691644486,-0.29696936670037005,1.2516071919969374,1.158807076923183,0.5473866232614305,1.1541747895077554,0.5422150533542347,-0.7630549979808249,0.32507028729664506,-1.8216908474778823,True,False,True,False,False,True,False,True,False,0.7138533301726872,0.7138533301726876,0.07846720835246715,1.0161520179909156,-0.3278430964811229,0.918393255264336
1.3606571166829464,0.20419688800235022,-0.03889872966468313,0.17398501649115874,0.015292800833317303,-0.9047597426451238,0.5553444435292426,0.4239517534885918,0.48139715691644486,0.47952429371624034,1.2516071919969374,0.31171591601290227,0.5473866232614305,0.3042872778744764,1.3033687464749828,-0.7630549979808249,0.6967355623585705,0.3500995228605312,True,False,True,False,True,False,True,False,False,0.7138533301726872,0.7138533301726876,0.3745759036620753,1.364310718235025,-0.26209991963535056,0.918393255264336
0.5676035969430487,-0.5478544891065472,-0.6942795642810655,-0.539591171773519,-0.7674575330509145,0.5982044579320116,1.2961459258440173,0.4239517534885918,1.2307131455948008,1.2560179541328507,1.2516071919969374,1.158807076923183,0.5473866232614305,1.1541747895077554,1.3033687464749828,1.4821875339079102,1.2473278673546584,1.7038367052221395,False,True,True,False,True,False,True,False,False,1.0374000224712359,1.0374000224712359,0.07846720835246715,1.364310718235025,0.43477775492983645,0.918393255264336
-0.8863278559134301,-0.5478544891065472,0.6164821049516993,0.17398501649115874,-0.7674575330509145,-0.15327764235655614,-0.18545703878553202,-0.3339025775992127,-0.2679188317619111,0.47952429371624034,-0.2683702933172018,-0.5353752448973784,-0.24233372807647097,1.1541747895077554,-0.2189386397665134,-0.7630549979808249,-0.7735857763328344,-0.33411599370845674,True,False,True,False,False,True,False,True,False,-0.14893784929010961,-0.14893784929010942,-0.21764148695714103,-0.37648278298551885,-0.3935862733268953,-1.088858170797624
1.162393736747972,0.20419688800235022,0.6164821049516993,0.17398501649115874,0.7980431347175491,-0.15327764235655614,-1.6670600034150813,-1.849611239774822,0.48139715691644486,0.47952429371624034,-0.2683702933172018,-0.5353752448973784,-1.821774430752274,0.3042872778744764,-1.7412460260080096,-0.7630549979808249,-0.7735857763328344,1.4110979782133526,False,True,True,False,False,True,False,False,True,-0.6881823364543576,-0.6881823364543576,-0.5137501822667488,-1.7691175839619535,-0.3935862733268953,-1.088858170797624
1.0963059434363138,1.708299642220145,1.2718629395680816,1.6011373930205144,1.5807934686017808,-0.15327764235655614,0.5553444435292426,0.4239517534885918,1.2307131455948008,1.2560179541328507,1.2516071919969374,1.158807076923183,0.5473866232614305,1.1541747895077554,0.5422150533542347,1.6001133574303896,1.6835972209118242,1.5293164313256788,False,True,True,False,True,False,True,False,False,2.008040099366882,2.008040099366882,1.5590106849005076,1.0161520179909156,0.9081286282193973,0.918393255264336
-0.820240062601772,1.708299642220145,1.2718629395680816,1.6011373930205144,1.5807934686017808,0.5982044579320116,0.5553444435292426,0.4239517534885918,0.48139715691644486,1.2560179541328507,-1.0283590359742714,0.31171591601290227,0.5473866232614305,1.1541747895077554,0.5422150533542347,1.1985484706957321,0.7500884696969604,1.1565736775584676,False,True,True,False,True,False,True,False,False,1.576644509635484,1.576644509635484,1.5590106849005076,-0.028324082741410017,0.05346732922435673,0.918393255264336
